y_test	pre_test
290.1000061035156	291.87699737548826
287.2200012207031	289.3879913330078
295.5799865722656	293.8979919433594
292.7200012207031	292.8709945678711
288.0	290.37899627685545
287.3399963378906	289.4039932250977
289.17999267578125	288.5429946899414
287.44000244140625	286.8819976806641
292.6000061035156	294.2169952392578
291.4599914550781	289.68899688720705
293.0799865722656	293.35499572753906
297.5199890136719	297.304997253418
294.0400085449219	290.6299987792969
289.5799865722656	290.1029937744141
291.239990234375	292.81300354003906
293.2599792480469	293.03799591064455
298.29998779296875	295.8139907836914
288.5	289.2369903564453
288.9599914550781	290.42198791503904
292.5400085449219	295.0249938964844
294.29998779296875	292.7969940185547
292.94000244140625	293.5689971923828
295.32000732421875	295.08899383544923
287.9599914550781	288.2070037841797
292.0	291.36299285888674
295.17999267578125	295.28099060058594
293.8800048828125	294.15599060058594
290.3399963378906	289.62299194335935
291.82000732421875	292.57699432373045
290.91998291015625	291.36499176025393
287.1199951171875	284.6510009765625
296.0400085449219	295.87799682617185
294.91998291015625	295.15599670410154
289.8599853515625	290.5269943237305
294.91998291015625	291.92899322509766
295.1399841308594	292.18999633789065
292.7200012207031	293.8789916992188
287.5	286.9659896850586
292.8599853515625	291.5469970703125
294.4599914550781	294.13799438476565
293.2599792480469	291.65199584960936
294.8999938964844	289.98399810791017
282.6000061035156	287.9609909057617
290.3999938964844	292.6159896850586
296.7200012207031	296.3209976196289
291.739990234375	292.7519897460937
296.0400085449219	295.35298919677734
295.1600036621094	294.94999237060546
289.239990234375	290.13499145507814
276.239990234375	276.70499725341796
292.3399963378906	292.6699951171875
288.47998046875	291.0299896240234
288.32000732421875	291.96899871826173
287.05999755859375	287.2519958496094
294.3800048828125	294.1769958496094
292.2599792480469	290.72399444580077
289.8599853515625	291.56100006103514
293.9599914550781	293.03199310302733
293.9599914550781	293.52699584960936
293.44000244140625	291.72399139404297
294.6600036621094	294.1479995727539
291.55999755859375	292.6429946899414
285.55999755859375	291.7969940185547
297.32000732421875	296.68499755859375
292.32000732421875	293.5119964599609
294.0799865722656	294.8849853515625
294.1600036621094	293.84899139404297
290.7799987792969	290.2669906616211
288.82000732421875	289.3939956665039
291.32000732421875	291.98299407958984
289.739990234375	290.0749938964844
290.17999267578125	290.5649917602539
293.3599853515625	292.4209930419922
297.8999938964844	294.91599426269534
289.1199951171875	289.03599243164064
294.739990234375	292.88299255371095
287.3800048828125	288.0909912109375
297.97998046875	297.02899475097655
292.3399963378906	292.22399139404297
294.8800048828125	294.0459945678711
295.3399963378906	296.2279983520508
297.3999938964844	297.12999114990237
292.239990234375	291.2979934692383
293.0	291.23299102783204
296.3399963378906	296.58299255371094
294.17999267578125	294.30599517822264
293.94000244140625	293.7799926757813
289.6399841308594	291.0009963989258
296.0799865722656	294.5329925537109
289.5199890136719	289.0379943847656
292.6600036621094	293.30099029541014
293.05999755859375	292.8319946289063
294.6399841308594	290.3949996948242
287.6199951171875	288.7959915161133
292.6600036621094	292.0229858398437
290.8999938964844	292.55699920654297
292.2200012207031	289.31898803710936
289.91998291015625	290.17799377441406
276.97998046875	281.6179885864258
295.41998291015625	294.04099426269534
291.1000061035156	292.12999725341797
296.2599792480469	295.82899475097656
288.8800048828125	289.32999420166016
293.17999267578125	293.2469909667969
290.79998779296875	287.6909866333008
293.8399963378906	292.42498779296875
292.7200012207031	292.65299835205076
294.6600036621094	294.5899963378906
293.97998046875	293.7249954223633
293.3599853515625	293.30399932861326
295.2200012207031	296.26898803710935
288.8599853515625	289.65098876953124
291.94000244140625	291.75399017333984
282.7599792480469	283.3939971923828
294.239990234375	292.1939895629883
297.6000061035156	297.3579956054688
289.3399963378906	291.8299957275391
292.2599792480469	290.757991027832
288.32000732421875	289.0529983520508
284.7200012207031	282.65899658203125
288.9599914550781	289.14699401855466
287.6600036621094	284.96999206542966
293.8599853515625	293.0289962768555
288.8399963378906	286.7409942626953
295.3800048828125	294.6949966430664
293.3999938964844	291.2569946289062
291.1600036621094	290.45299072265624
279.8800048828125	278.589990234375
288.3399963378906	289.27599334716797
294.1399841308594	291.58299560546874
290.82000732421875	292.34499206542966
291.6199951171875	293.87499237060547
290.0799865722656	290.8399932861328
290.0	291.63199310302736
276.6000061035156	276.67698974609374
289.6199951171875	290.71898956298827
288.8800048828125	290.2959915161133
289.91998291015625	291.75699310302736
291.8800048828125	292.63099365234376
283.79998779296875	284.00999755859374
291.7799987792969	291.31899108886716
291.3999938964844	292.6009948730469
293.1999816894531	293.5759963989258
283.6000061035156	285.0649932861328
294.2200012207031	293.589990234375
293.2799987792969	293.5699951171875
290.67999267578125	291.08298645019534
295.29998779296875	292.35998992919923
291.2599792480469	289.4969940185547
289.7599792480469	289.85299530029295
289.8800048828125	290.1639938354492
294.0	293.9509902954102
290.55999755859375	289.8609924316406
292.5799865722656	293.6330032348633
294.8399963378906	293.48899230957034
291.47998046875	291.34998931884763
293.8999938964844	294.66199188232423
293.7200012207031	294.78099212646487
289.9599914550781	290.49999237060547
294.94000244140625	293.82999725341796
289.79998779296875	289.50699615478516
292.05999755859375	290.9919937133789
295.8999938964844	296.4419967651367
297.17999267578125	297.3139953613281
298.6399841308594	294.66699981689453
282.2799987792969	289.6589950561523
293.1600036621094	286.55399322509766
288.7799987792969	290.23199462890625
286.8399963378906	288.8429901123047
295.6399841308594	295.29199676513673
295.0	294.9519973754883
288.2799987792969	288.1979949951172
293.1000061035156	292.45399475097656
292.5400085449219	293.7259979248047
291.5	291.85099334716796
289.6000061035156	291.75000152587893
294.1199951171875	294.2679946899414
297.2799987792969	296.55999145507815
292.6999816894531	293.10499267578126
291.1199951171875	291.1419967651367
290.05999755859375	291.5539947509766
292.3999938964844	289.2719924926758
295.1600036621094	293.30399322509766
289.79998779296875	290.3109954833984
290.6999816894531	293.35199584960935
293.3800048828125	293.98699340820315
289.0199890136719	290.94999542236326
291.5400085449219	292.65199127197263
288.17999267578125	288.83899383544923
292.2200012207031	291.27099151611327
290.97998046875	291.74298706054685
284.8999938964844	284.70399322509763
293.5	290.7539886474609
293.1000061035156	292.7879974365234
291.0199890136719	291.53799591064455
294.94000244140625	295.5699920654297
288.91998291015625	288.13099212646483
292.6600036621094	291.9029937744141
293.29998779296875	292.37599487304686
297.9599914550781	298.0249984741211
288.29998779296875	289.9499938964844
294.5400085449219	289.2069946289063
292.97998046875	291.1239944458008
290.1600036621094	289.41499481201174
297.0	295.58699798583984
292.5400085449219	292.42999267578125
293.5	293.4259948730469
296.82000732421875	297.4189910888672
291.0400085449219	290.15198974609376
288.6399841308594	288.8669921875
284.41998291015625	282.58898773193357
297.2799987792969	297.67899932861326
293.44000244140625	291.93499450683595
292.17999267578125	293.148991394043
294.2599792480469	292.11699829101565
292.7599792480469	292.75499420166017
288.5	287.7679901123047
292.2799987792969	291.6419906616211
292.1999816894531	291.81099395751954
291.6999816894531	290.7859909057617
290.3999938964844	293.8259979248047
294.739990234375	290.91099853515624
291.1000061035156	292.60099639892576
293.47998046875	291.9489944458008
293.1399841308594	290.3129943847656
291.5	290.0899963378906
292.82000732421875	293.47499084472656
294.29998779296875	294.3659942626953
296.0799865722656	296.1669952392578
288.2799987792969	290.0939910888672
278.3399963378906	277.9779937744141
295.5199890136719	295.2119934082031
294.3599853515625	293.1589950561523
293.6199951171875	294.76199493408205
293.8999938964844	293.56199340820314
297.8599853515625	296.3409957885742
292.97998046875	292.84998931884763
288.3999938964844	289.2469940185547
292.91998291015625	294.39099578857423
289.1999816894531	287.7809997558594
289.739990234375	291.9449966430664
293.0400085449219	291.88099517822263
290.5400085449219	291.6789886474609
294.8599853515625	292.82699432373045
294.17999267578125	293.6629898071289
293.3800048828125	293.6889938354492
294.3800048828125	291.5009963989258
296.2599792480469	296.2259948730469
293.1600036621094	294.82799072265624
290.8399963378906	292.5629913330078
291.6000061035156	291.33198699951174
290.2599792480469	289.8939865112305
289.05999755859375	289.53499298095704
290.3800048828125	292.4089981079102
289.0400085449219	288.18999633789065
290.32000732421875	292.8429916381836
288.44000244140625	291.99599304199216
287.1600036621094	289.5589996337891
290.3399963378906	289.1649963378906
296.5	294.99599304199216
295.7799987792969	295.00399017333984
295.44000244140625	294.5859909057617
294.6999816894531	291.9859893798828
290.0199890136719	289.73399810791017
294.8999938964844	292.60999298095703
289.91998291015625	290.02099151611327
289.6000061035156	289.4609909057617
295.6399841308594	294.7779937744141
289.1999816894531	290.32799072265624
294.8599853515625	295.7169937133789
292.94000244140625	294.1269958496094
290.1000061035156	290.6009918212891
291.1999816894531	290.36599884033205
296.6999816894531	296.1869918823242
293.0	292.35799713134764
285.1000061035156	284.93998260498046
291.8999938964844	291.3759994506836
293.5799865722656	292.68599090576174
293.7799987792969	290.4969940185547
293.9599914550781	291.5539947509766
292.2599792480469	290.7989929199219
288.7200012207031	289.7639953613281
288.6000061035156	292.543994140625
296.3599853515625	296.2959869384766
291.3999938964844	290.81799468994143
291.739990234375	290.6379989624023
290.8800048828125	290.22899475097654
292.97998046875	292.18998565673826
293.2200012207031	292.4439956665039
295.0400085449219	293.70399169921876
290.0400085449219	291.01599273681643
293.2200012207031	292.0459945678711
289.7200012207031	291.7779907226562
295.0	294.58299255371094
289.7799987792969	290.85899658203124
294.0	293.00499725341797
293.1199951171875	294.75500030517577
292.8800048828125	292.64198913574216
294.82000732421875	293.72999420166013
293.55999755859375	293.7269989013672
298.0400085449219	296.4659957885742
293.79998779296875	294.2189910888672
291.44000244140625	290.6709899902344
293.3800048828125	291.18399200439455
287.3999938964844	289.5749938964844
291.1999816894531	292.16699371337893
287.8800048828125	287.7469955444336
292.91998291015625	292.93599090576174
290.3599853515625	291.48899536132814
294.79998779296875	293.918994140625
290.17999267578125	290.6859924316406
290.8800048828125	291.99699249267576
291.6399841308594	292.84999084472656
293.739990234375	293.3869918823242
292.8599853515625	291.95799407958987
288.6999816894531	287.65099182128904
292.1399841308594	292.61199645996095
293.239990234375	294.125993347168
291.2799987792969	290.00399322509764
295.9599914550781	294.1159957885742
292.9599914550781	294.4429931640625
293.0400085449219	291.15199279785156
288.47998046875	288.41898956298826
287.6600036621094	288.5409896850586
294.44000244140625	294.3469940185547
291.32000732421875	291.3679901123047
284.55999755859375	286.53099670410154
295.82000732421875	294.9009948730469
282.79998779296875	287.47899322509767
292.94000244140625	293.17399444580076
292.44000244140625	291.1469955444336
293.239990234375	293.4649917602539
293.8800048828125	292.1199951171875
295.1000061035156	295.49699249267576
294.6600036621094	291.8599914550781
296.8599853515625	293.1689910888672
292.7599792480469	291.5169921875
286.79998779296875	286.4899932861328
291.4599914550781	290.48099212646486
285.1399841308594	282.65699005126953
289.91998291015625	290.0659942626953
289.97998046875	289.4449966430664
290.7599792480469	291.7409896850586
291.1199951171875	291.0769958496094
295.6600036621094	295.4549926757812
284.1399841308594	285.8689926147461
293.8399963378906	293.4089889526367
292.3399963378906	290.1679946899414
291.91998291015625	291.96399993896483
293.47998046875	293.0199951171875
293.5400085449219	289.1219940185547
290.7200012207031	290.60198974609375
289.97998046875	289.56999053955076
295.1600036621094	292.4709899902344
296.6000061035156	295.77699127197263
295.4599914550781	295.68199615478517
290.32000732421875	290.06099395751954
294.8399963378906	294.4149932861328
289.8800048828125	290.11299285888674
294.29998779296875	294.5219985961914
292.97998046875	293.3409957885742
283.79998779296875	280.4919921875
291.32000732421875	290.7099945068359
290.29998779296875	292.1439956665039
293.7200012207031	294.4759918212891
289.5199890136719	292.50799255371095
295.4599914550781	294.114990234375
293.1399841308594	291.9339904785156
291.6000061035156	289.4909912109375
298.8800048828125	298.45499725341796
290.239990234375	290.07799072265624
293.3800048828125	294.20299224853517
288.7200012207031	290.30999145507815
293.5199890136719	293.00299377441405
294.2799987792969	294.07098999023435
296.32000732421875	296.3629974365234
293.47998046875	291.7619964599609
296.55999755859375	295.4050003051758
297.05999755859375	295.4829925537109
282.7599792480469	282.84299621582034
293.29998779296875	293.4199920654297
290.44000244140625	290.43599395751954
286.6399841308594	286.2479904174805
293.55999755859375	292.49499359130857
291.67999267578125	291.7739944458008
295.1000061035156	294.7759948730469
292.17999267578125	292.33398895263673
293.6399841308594	292.9969940185547
293.17999267578125	292.7679962158203
292.55999755859375	290.6749923706055
288.17999267578125	290.32499542236326
292.7799987792969	290.97799224853514
293.91998291015625	292.60699462890625
298.67999267578125	298.66799011230466
295.7599792480469	295.8409957885742
293.6999816894531	293.927001953125
294.47998046875	292.03300018310546
297.1000061035156	296.8509979248047
292.6600036621094	292.86899719238284
288.1199951171875	288.68999633789065
289.8399963378906	290.1699920654297
292.5400085449219	291.3139938354492
288.3999938964844	290.0679962158203
293.44000244140625	295.1889907836914
293.8399963378906	293.2449951171875
294.5400085449219	291.1649917602539
284.79998779296875	289.72498779296876
295.17999267578125	295.1529968261719
291.67999267578125	291.7939956665039
296.1000061035156	294.8869918823242
297.91998291015625	296.9379913330078
291.0400085449219	289.8579925537109
298.0799865722656	294.15499420166014
293.9599914550781	293.1399948120117
293.7799987792969	292.73199157714845
288.6000061035156	291.3699920654297
286.3999938964844	285.4439987182617
291.2599792480469	291.1479949951172
295.05999755859375	294.7779937744141
294.1399841308594	293.8489929199219
293.32000732421875	291.5339950561523
289.67999267578125	290.818994140625
291.5400085449219	291.15799407958986
289.32000732421875	289.13199310302736
289.1999816894531	291.75999908447267
288.1399841308594	289.148991394043
290.8599853515625	289.95299835205077
295.0	294.997998046875
294.29998779296875	294.1599945068359
291.739990234375	289.6499984741211
290.6999816894531	289.9639953613281
295.6600036621094	292.7689926147461
293.239990234375	292.1709945678711
288.739990234375	288.5970001220703
289.7599792480469	289.25799865722655
296.6000061035156	295.1900009155273
297.0	297.15799407958986
294.6999816894531	295.4429931640625
295.2799987792969	293.05399017333986
297.3800048828125	296.7099884033203
293.1000061035156	293.97099609375
292.05999755859375	293.82799377441404
294.5	293.7379898071289
291.3800048828125	291.1429916381836
288.3599853515625	289.52099609375
293.55999755859375	293.43399505615236
291.5799865722656	293.0719909667969
293.79998779296875	295.35999755859376
291.3399963378906	290.38199310302736
292.41998291015625	290.4989974975586
289.67999267578125	290.1939971923828
294.239990234375	294.4029968261719
295.5	294.67399444580076
296.17999267578125	296.13099212646483
294.4599914550781	294.81099700927734
294.05999755859375	292.71399841308596
295.41998291015625	293.3719909667969
294.41998291015625	293.4259948730469
291.5	291.99400024414064
290.3999938964844	289.8459930419922
291.7599792480469	292.44299468994143
288.32000732421875	288.6949920654297
291.41998291015625	290.10299224853514
296.7799987792969	295.98299407958984
279.4599914550781	286.46099548339845
296.2799987792969	296.7149948120117
287.6600036621094	290.18199157714844
297.8399963378906	294.5849945068359
290.2200012207031	289.7939971923828
296.7200012207031	297.13399810791014
292.55999755859375	292.5639923095703
282.3399963378906	280.7359985351562
289.17999267578125	289.5069946289062
294.79998779296875	294.2109939575195
292.6399841308594	293.0599884033203
291.6399841308594	291.02698974609376
294.5799865722656	294.3709884643555
285.6000061035156	284.62299194335935
291.1399841308594	291.2169952392578
292.94000244140625	292.4359924316406
295.5199890136719	296.12598876953126
294.8800048828125	293.8839904785156
293.7599792480469	292.53299407958986
291.6999816894531	288.07099609375
294.8599853515625	294.23200073242185
295.2599792480469	295.35999450683596
282.44000244140625	284.5469909667969
294.5199890136719	293.30199127197267
291.32000732421875	291.12499237060547
294.8399963378906	294.24699249267576
288.32000732421875	289.68599395751954
291.9599914550781	292.76099090576173
292.6399841308594	294.2409957885742
294.8999938964844	295.4359924316406
291.739990234375	290.85499267578126
294.3800048828125	295.01599273681643
286.8999938964844	287.4759857177734
291.17999267578125	290.64599761962893
289.4599914550781	290.73899536132814
293.5799865722656	292.7829925537109
297.7599792480469	295.5709945678711
291.1199951171875	292.368994140625
292.739990234375	293.1789978027344
292.3399963378906	291.11199340820315
285.5400085449219	290.5369934082031
286.0	285.72099609375
293.82000732421875	293.83899078369143
294.1000061035156	292.95599060058595
294.29998779296875	293.15899353027345
293.6999816894531	292.5359939575195
294.7799987792969	293.97198791503905
285.8999938964844	287.1379852294922
294.3599853515625	294.0379913330078
293.8800048828125	293.5949951171875
290.6600036621094	290.7779937744141
295.4599914550781	294.52498626708984
294.5	292.79498596191405
290.94000244140625	292.5649948120117
292.5199890136719	293.08699493408204
288.3999938964844	290.1999938964844
295.3399963378906	295.78599548339844
292.3800048828125	291.3059875488281
295.7599792480469	293.83399353027346
289.4599914550781	292.67699737548827
291.0400085449219	291.10700073242185
295.7599792480469	294.74599609375
295.6399841308594	295.83799133300784
294.55999755859375	292.3639938354492
296.79998779296875	295.31898803710936
290.5400085449219	293.21199493408204
292.4599914550781	292.1279922485352
291.3599853515625	291.5349975585938
287.1600036621094	287.06499938964845
291.91998291015625	292.5199966430664
282.8800048828125	291.16098937988284
294.7799987792969	294.0899963378906
294.32000732421875	294.46199798583984
294.0799865722656	294.3089965820312
286.82000732421875	284.9679946899414
293.0400085449219	291.0949935913086
294.3999938964844	291.80599517822264
287.7200012207031	286.80599517822264
287.91998291015625	288.56199645996094
295.3599853515625	295.622998046875
294.29998779296875	293.3379959106445
294.8999938964844	295.35999450683596
290.29998779296875	290.07799530029297
288.2799987792969	289.54299011230466
285.67999267578125	289.6429916381836
295.44000244140625	295.4679931640625
284.5199890136719	283.31298828125
288.239990234375	290.2719970703125
292.29998779296875	292.65899353027345
295.6000061035156	291.4009948730469
291.0199890136719	290.2059921264648
296.6199951171875	295.28299407958986
296.6199951171875	294.5649932861328
293.94000244140625	294.22899475097654
294.0	292.9339904785156
293.97998046875	292.0089935302734
295.0199890136719	293.04099731445314
293.3999938964844	293.84999389648436
289.3999938964844	289.56298828125
288.55999755859375	290.91898651123046
290.3399963378906	290.7569946289062
296.1399841308594	296.7269973754883
292.6000061035156	292.534001159668
289.4599914550781	291.66299591064455
289.0400085449219	287.60899047851564
294.9599914550781	294.3319976806641
294.0	293.66299591064455
292.91998291015625	292.86499481201173
289.3399963378906	290.1989944458008
289.6199951171875	292.08299713134767
297.6000061035156	297.5289932250977
288.3599853515625	289.12799682617185
287.0	290.0589889526367
291.0799865722656	292.6129974365234
288.47998046875	289.268000793457
292.0799865722656	292.75499420166017
293.8999938964844	293.60099639892576
294.67999267578125	293.3939895629883
292.0199890136719	292.70699615478514
289.4599914550781	290.4709945678711
291.7200012207031	292.4819931030273
291.1399841308594	292.5429931640625
294.3399963378906	293.971989440918
292.05999755859375	291.1279922485352
287.5799865722656	288.9959884643555
289.6999816894531	291.2719955444336
292.17999267578125	292.193994140625
291.41998291015625	289.08299560546874
292.17999267578125	293.63899383544924
295.17999267578125	294.8729949951172
291.17999267578125	291.83399200439453
285.91998291015625	282.82799530029297
288.0400085449219	289.1029968261719
291.1600036621094	291.4129943847656
293.7599792480469	294.2689971923828
291.91998291015625	293.30399322509766
288.5799865722656	289.2959930419922
293.3399963378906	293.9299942016602
292.97998046875	293.58799743652344
291.0400085449219	290.51598968505857
292.7200012207031	294.50298767089845
293.79998779296875	293.01499328613284
294.1600036621094	292.6949935913086
293.0400085449219	290.0919937133789
293.6399841308594	293.5649932861328
292.82000732421875	292.20699920654295
289.1600036621094	291.59898986816404
291.05999755859375	290.8949951171875
291.79998779296875	292.05699768066404
288.44000244140625	290.25499267578124
292.8800048828125	293.30499877929685
294.3599853515625	294.46999206542966
295.17999267578125	295.14599609375
289.9599914550781	288.02099609375
291.6000061035156	290.68199310302737
291.8999938964844	291.18699798583987
289.91998291015625	289.48300018310545
294.0199890136719	293.3879913330078
295.5799865722656	295.48499298095703
290.8999938964844	293.00899505615234
297.8399963378906	294.30699157714844
288.3599853515625	289.6789947509766
292.4599914550781	293.9659942626953
288.3599853515625	288.072998046875
293.6600036621094	294.5399932861328
296.55999755859375	291.9079925537109
295.1199951171875	294.2959930419922
293.1399841308594	293.57999114990236
288.5	291.43899993896486
288.6199951171875	289.3349945068359
292.4599914550781	294.7739959716797
292.6999816894531	291.58499603271486
293.1999816894531	292.9659927368164
293.8999938964844	293.2209945678711
290.67999267578125	289.74499359130857
287.44000244140625	290.10999298095703
288.55999755859375	289.52099151611327
291.1399841308594	292.7929931640625
291.82000732421875	292.34399566650393
283.82000732421875	285.4369888305664
290.9599914550781	289.75899505615234
287.6199951171875	289.1969924926758
292.9599914550781	293.3949935913086
294.7799987792969	294.22799224853514
289.67999267578125	291.6719909667969
289.3599853515625	289.8169921875
290.5199890136719	289.81699523925784
292.44000244140625	292.53099670410154
290.8800048828125	292.30799102783203
290.2799987792969	291.0919921875
291.1199951171875	290.1179962158203
295.17999267578125	295.01599884033203
292.739990234375	291.90499114990234
294.8999938964844	294.37098999023436
294.9599914550781	294.7199996948242
296.67999267578125	295.57999114990236
294.0	292.2219955444336
287.3399963378906	289.48299407958984
294.0	293.6679916381836
292.91998291015625	293.99599304199216
293.5799865722656	295.2589935302734
274.8999938964844	278.4619995117188
284.7799987792969	283.89499816894534
293.82000732421875	293.36199645996095
275.82000732421875	283.87199249267576
294.6399841308594	294.179997253418
292.91998291015625	292.7619964599609
290.1600036621094	290.43199310302737
291.2799987792969	290.9599868774414
293.739990234375	293.625993347168
290.8599853515625	291.3489959716797
289.0	289.92099914550784
287.91998291015625	290.3909942626953
291.7799987792969	290.0689987182617
292.739990234375	292.6679946899414
293.1000061035156	293.4129943847656
297.8399963378906	296.46199493408204
294.1399841308594	293.59398651123047
293.67999267578125	290.82898864746096
291.5199890136719	289.6479949951172
278.17999267578125	283.0809951782227
290.94000244140625	288.52299346923826
297.1199951171875	296.5619918823242
294.47998046875	292.814990234375
291.9599914550781	293.0199920654297
289.2599792480469	291.11199340820315
282.7200012207031	278.7019927978516
296.5199890136719	295.689990234375
291.239990234375	290.6389907836914
292.2599792480469	291.3839935302734
291.2200012207031	292.1669952392578
290.739990234375	289.43399505615236
291.7200012207031	291.9969970703125
294.1199951171875	292.9989944458008
291.3999938964844	292.3579986572266
290.47998046875	290.52198791503906
295.8599853515625	294.50399627685545
290.0	289.87498779296874
293.8399963378906	292.17698822021487
291.8399963378906	292.6499969482422
296.1399841308594	293.200993347168
292.91998291015625	294.05799865722656
287.1999816894531	290.60099334716796
289.97998046875	288.16199493408203
295.94000244140625	291.6059967041016
294.0400085449219	293.7879928588867
292.32000732421875	292.64799041748046
288.3800048828125	287.77099456787107
284.32000732421875	286.13499450683594
292.2200012207031	292.0719955444336
286.8599853515625	287.0909927368164
295.79998779296875	295.3869918823242
288.1000061035156	288.0889953613281
291.0199890136719	290.73699645996095
298.2599792480469	297.9389984130859
293.6399841308594	293.92699432373047
286.8999938964844	289.43699340820314
290.8599853515625	291.5449966430664
295.82000732421875	294.3929946899414
294.3399963378906	293.8440002441406
296.1199951171875	297.09799041748045
292.6999816894531	292.8669937133789
291.94000244140625	290.95199432373045
295.8399963378906	294.8179992675781
291.2599792480469	290.47499389648436
291.79998779296875	293.238996887207
292.47998046875	291.13399200439454
293.6600036621094	292.10899810791017
294.239990234375	293.80599517822264
289.5	287.7409927368164
294.5199890136719	294.3669906616211
294.47998046875	294.0839874267578
296.3999938964844	295.1099884033203
292.2200012207031	291.8729904174805
295.739990234375	294.3419952392578
293.8599853515625	296.3579925537109
292.05999755859375	291.3449981689453
291.6399841308594	291.0139953613281
290.239990234375	292.2679962158203
292.94000244140625	292.79799499511716
298.239990234375	298.2369918823242
289.7200012207031	290.40199127197263
290.2200012207031	288.38299255371095
294.6399841308594	294.65699005126953
286.82000732421875	289.0279907226562
292.1600036621094	292.92299194335936
292.1399841308594	292.1909896850586
292.97998046875	292.85499267578126
283.5	281.86399841308594
294.3800048828125	294.70899658203126
294.32000732421875	294.60899353027344
291.6199951171875	290.82599182128905
291.47998046875	291.7849914550781
290.6399841308594	289.92999572753905
293.6600036621094	294.28499298095704
280.9599914550781	281.62099609375
291.3800048828125	291.5159912109375
293.239990234375	292.9449966430664
287.1999816894531	287.65099945068357
290.79998779296875	291.02099151611327
291.17999267578125	291.25299682617185
291.17999267578125	292.8909912109375
294.5400085449219	294.9419921875
294.8999938964844	294.543994140625
293.8999938964844	292.72399749755857
