y_test	pre_test
284.8999938964844	283.1369934082031
287.7200012207031	287.60799713134764
287.0799865722656	287.9859954833984
282.6199951171875	283.90099182128904
288.41998291015625	287.84399566650393
281.44000244140625	283.1139938354492
288.2799987792969	288.1159927368164
284.9599914550781	284.2159927368164
278.67999267578125	279.45799255371094
286.44000244140625	286.5979995727539
284.5199890136719	284.73799591064454
286.1000061035156	285.72699584960935
285.7200012207031	285.9759918212891
282.5199890136719	283.1129943847656
287.9599914550781	288.0189956665039
278.1399841308594	279.40399475097655
286.3399963378906	284.3459976196289
287.8800048828125	287.5619857788086
289.91998291015625	289.3399963378906
282.94000244140625	283.49699249267576
283.3800048828125	284.5459930419922
284.8999938964844	285.9989868164063
288.17999267578125	288.02099456787107
288.5	287.4569946289063
291.0199890136719	290.31799468994143
286.8399963378906	287.6359924316406
279.1199951171875	278.0499923706055
283.79998779296875	282.67299499511716
278.5199890136719	280.668994140625
286.8399963378906	285.1379959106445
288.5	288.2619964599609
287.67999267578125	287.75699310302736
281.5400085449219	281.65899658203125
288.17999267578125	288.0969985961914
281.6199951171875	284.96199798583984
285.32000732421875	285.4419937133789
287.9599914550781	287.93099517822264
283.17999267578125	284.3059936523438
287.44000244140625	287.3969955444336
283.17999267578125	283.00599365234376
283.6399841308594	284.40399475097655
286.44000244140625	284.7169921875
288.47998046875	288.2159896850586
283.6199951171875	283.42299194335936
280.5400085449219	280.9519927978516
284.8599853515625	286.1909942626953
283.1600036621094	284.1529937744141
285.1199951171875	284.79599609375
288.6399841308594	287.92698974609374
288.6999816894531	288.23299407958984
288.2200012207031	288.07399291992186
282.7599792480469	283.3159973144531
288.5199890136719	288.60199279785155
279.8999938964844	281.12799072265625
287.2599792480469	287.19999237060546
287.41998291015625	287.250993347168
280.9599914550781	280.99999542236327
282.3800048828125	282.0479904174805
286.3999938964844	284.3259963989258
288.8999938964844	288.9749923706055
285.3599853515625	286.44899291992186
284.3800048828125	284.6919937133789
288.7200012207031	287.88399505615234
279.0400085449219	280.41900024414065
284.0199890136719	284.5169906616211
283.05999755859375	285.85999450683596
285.6399841308594	284.53599243164064
288.7799987792969	288.76399383544924
288.79998779296875	288.5209899902344
286.0199890136719	286.20399780273436
284.7799987792969	284.43199310302737
283.7599792480469	285.8469940185547
286.1399841308594	286.0139907836914
287.7599792480469	288.23799285888674
287.6199951171875	287.23299102783204
288.9599914550781	288.98599700927736
282.6199951171875	281.6929931640625
287.47998046875	288.3059906005859
287.3999938964844	288.05199432373047
287.6600036621094	287.5219924926758
280.1000061035156	281.4669906616211
289.05999755859375	288.3559967041016
287.5400085449219	288.47999420166013
286.6999816894531	286.747998046875
289.97998046875	289.4449951171875
288.47998046875	288.76099090576173
288.17999267578125	288.2259918212891
274.3599853515625	280.79999084472655
287.3999938964844	287.60999603271483
281.3800048828125	281.4679977416992
286.94000244140625	286.788996887207
288.9599914550781	288.89099273681643
282.9599914550781	283.05299224853513
283.7599792480469	283.7959899902344
288.1999816894531	287.4159927368164
288.1600036621094	284.51099853515626
284.739990234375	284.82799835205077
284.67999267578125	283.17899627685546
288.67999267578125	288.85899505615237
285.6000061035156	286.3009948730469
282.79998779296875	282.98799591064454
287.239990234375	289.6449890136719
287.79998779296875	288.3349899291992
285.0799865722656	283.9709945678711
287.6000061035156	289.2219970703125
284.8800048828125	284.71299743652344
287.8599853515625	288.2419906616211
280.5400085449219	279.80698852539064
287.8800048828125	288.42399444580076
288.7799987792969	288.76500091552737
282.7200012207031	283.2689895629883
285.5400085449219	286.3249908447266
283.1600036621094	281.4179916381836
282.739990234375	283.44999542236326
291.3999938964844	286.4639953613281
284.47998046875	282.95599060058595
284.1600036621094	286.3989944458008
286.79998779296875	286.0349914550781
287.6600036621094	287.80799560546876
289.17999267578125	288.2289978027344
282.3999938964844	282.09598846435546
288.55999755859375	288.30299224853513
285.239990234375	285.50999603271487
287.3599853515625	286.5919921875
288.0400085449219	287.2709991455078
282.4599914550781	283.13899688720704
287.4599914550781	287.85899353027344
287.0400085449219	286.2429931640625
285.239990234375	286.07399291992186
286.47998046875	286.98899230957034
282.41998291015625	283.70299377441404
287.97998046875	287.92799224853513
289.0199890136719	288.8359893798828
282.97998046875	281.92899322509766
286.91998291015625	288.2119934082031
287.2799987792969	287.44199829101564
283.8999938964844	285.7279937744141
283.6199951171875	283.0449920654297
287.6000061035156	287.78499603271484
283.41998291015625	282.31299743652346
284.3399963378906	284.5189956665039
286.7200012207031	287.5719940185547
284.9599914550781	286.7449981689453
284.6600036621094	284.668994140625
288.6000061035156	288.3169937133789
283.6600036621094	283.9149963378906
287.44000244140625	286.9899932861328
285.17999267578125	284.5619918823242
281.8599853515625	282.436994934082
287.1999816894531	287.184992980957
282.5	282.55799865722656
287.239990234375	287.4359924316406
284.1399841308594	283.3679931640625
287.8399963378906	288.3679916381836
287.1199951171875	288.3319915771484
284.8599853515625	286.1739929199219
284.6399841308594	285.0649932861328
282.67999267578125	281.5239959716797
284.6000061035156	285.6159927368164
286.44000244140625	287.42699432373047
288.17999267578125	287.79999084472655
286.0	283.8909973144531
281.82000732421875	282.2019958496094
288.5799865722656	289.6949966430664
288.0799865722656	288.12099609375
284.05999755859375	284.02798919677736
282.0799865722656	282.90499420166014
286.6600036621094	287.18699340820314
283.5799865722656	283.01399383544924
290.739990234375	288.84399566650393
282.3599853515625	284.040998840332
273.8399963378906	272.9129867553711
290.0400085449219	289.3949951171875
284.739990234375	281.2449951171875
287.17999267578125	288.6659912109375
288.6999816894531	288.86599884033205
288.91998291015625	288.53199005126953
280.29998779296875	281.34999084472656
282.6199951171875	281.8999938964844
288.41998291015625	287.8990020751953
282.82000732421875	281.4899963378906
275.3399963378906	277.93199462890624
288.41998291015625	289.1859924316406
285.5199890136719	284.2059921264648
288.1199951171875	287.9249969482422
284.7599792480469	285.0119918823242
286.7799987792969	286.0969970703125
285.4599914550781	284.93599395751954
286.6999816894531	285.8789916992188
287.4599914550781	287.23499755859376
289.2799987792969	289.3139938354492
289.8599853515625	289.2109893798828
286.2799987792969	284.1949981689453
285.55999755859375	285.7029968261719
287.0199890136719	286.4209945678711
288.0	288.15099639892577
281.29998779296875	280.8399932861328
288.0199890136719	288.7259918212891
284.7200012207031	283.7999893188477
287.5	283.3889923095703
288.5199890136719	288.32499542236326
283.6600036621094	284.83799133300784
284.0199890136719	283.3899978637695
283.739990234375	282.90999298095704
283.2200012207031	282.75999145507814
285.1000061035156	285.0649917602539
283.47998046875	284.28199462890626
288.82000732421875	288.2999923706055
285.67999267578125	283.489990234375
281.8800048828125	284.8269958496094
283.82000732421875	283.17599334716795
282.32000732421875	281.58099670410155
286.91998291015625	287.4589904785156
286.7599792480469	285.53699798583983
288.8399963378906	286.75499267578124
288.0199890136719	287.93799896240233
280.2799987792969	281.5179977416992
283.67999267578125	283.7759948730469
287.8599853515625	287.2419952392578
287.5799865722656	287.07299652099607
283.0199890136719	282.94598999023435
279.8800048828125	281.3319946289063
288.3999938964844	288.61199340820315
287.7599792480469	287.44099578857424
287.739990234375	288.0539978027344
282.5799865722656	281.42199554443357
280.7799987792969	280.53499298095704
288.47998046875	288.42199554443357
288.91998291015625	288.98199462890625
283.3800048828125	284.1499954223633
287.0	287.1939956665039
278.6399841308594	284.47999267578126
284.0199890136719	281.86299591064454
286.3599853515625	284.9909912109375
284.3999938964844	285.45699310302734
288.0400085449219	288.0749969482422
285.41998291015625	285.4049957275391
284.7200012207031	283.41199188232423
288.4599914550781	288.27599639892577
286.82000732421875	285.8529937744141
286.5199890136719	286.6749969482422
282.239990234375	281.73699340820315
281.44000244140625	281.53199310302733
283.4599914550781	284.093994140625
288.6199951171875	287.24999542236327
288.17999267578125	288.1959930419922
283.5	282.1109924316406
288.3599853515625	287.3759963989258
285.6999816894531	283.6969970703125
277.8800048828125	279.222998046875
289.2599792480469	288.3639907836914
283.0	283.9209899902344
280.5799865722656	282.1699920654297
281.239990234375	281.95299224853517
288.79998779296875	288.8749938964844
284.6600036621094	283.65
287.6600036621094	287.52899780273435
287.8399963378906	287.6969985961914
287.67999267578125	288.2679977416992
287.6399841308594	287.6100021362305
290.6000061035156	288.6909927368164
288.0	287.4459945678711
282.4599914550781	280.1919998168945
283.05999755859375	282.80199432373047
288.239990234375	288.18299102783203
284.67999267578125	284.29699554443357
287.0400085449219	287.8669891357422
283.3999938964844	282.2119964599609
282.0199890136719	284.78699645996096
283.44000244140625	283.2329986572266
281.6199951171875	281.47498931884763
288.7799987792969	288.80699157714844
288.1399841308594	288.31999053955076
284.6199951171875	284.9009948730469
287.4599914550781	287.18299713134763
289.1399841308594	289.2149932861328
280.1399841308594	281.322998046875
283.6999816894531	285.1719940185547
289.3399963378906	288.93199462890624
283.7200012207031	283.91199493408203
286.8999938964844	287.12999725341797
281.739990234375	281.6419906616211
285.3800048828125	285.1329940795898
289.0400085449219	288.4769943237305
285.05999755859375	284.71399688720703
283.32000732421875	284.6339996337891
280.6399841308594	281.1159896850586
288.5	288.2719924926758
282.5400085449219	284.5359939575195
288.0199890136719	287.98699340820315
283.2200012207031	284.7759948730469
285.67999267578125	285.91099243164064
289.55999755859375	288.21899261474607
282.29998779296875	281.87499542236327
283.5	284.3829940795898
285.739990234375	286.28699188232423
289.1600036621094	289.0619918823242
281.79998779296875	283.1969879150391
280.6399841308594	281.60899658203124
280.2599792480469	280.6409942626953
284.41998291015625	285.6759948730469
286.67999267578125	286.75999450683594
283.9599914550781	283.43399505615236
282.6399841308594	282.6549896240234
288.4599914550781	287.6009979248047
285.739990234375	285.10599517822266
290.8599853515625	290.6289947509766
289.91998291015625	289.45599365234375
282.94000244140625	283.1959991455078
283.2799987792969	286.1979919433594
288.0199890136719	288.35899047851564
288.739990234375	288.7749954223633
284.8999938964844	284.1939987182617
290.1600036621094	289.6109924316406
288.5400085449219	289.04199371337893
288.5400085449219	288.4220001220703
287.739990234375	287.83699493408204
289.05999755859375	288.9549957275391
285.6000061035156	284.7159957885742
286.3399963378906	285.8089904785156
287.8599853515625	287.93799285888673
284.3800048828125	283.6129974365234
281.47998046875	284.79199371337893
278.5199890136719	277.0869964599609
284.0799865722656	284.30699157714844
287.5400085449219	288.71199188232424
286.3999938964844	286.8219924926758
288.3599853515625	288.1769958496094
286.5400085449219	287.9249969482422
288.5199890136719	287.86499176025393
279.41998291015625	280.3139938354492
287.3999938964844	286.30899810791016
287.7599792480469	288.01099548339846
288.3999938964844	288.52599639892577
286.97998046875	286.48999481201173
288.0	287.8569961547852
283.6399841308594	282.854997253418
287.7799987792969	287.8989883422852
287.7200012207031	287.9699935913086
282.67999267578125	282.7109909057617
285.97998046875	284.8579956054688
288.1000061035156	288.0929946899414
278.8399963378906	279.0119995117187
289.3800048828125	289.31799774169923
282.29998779296875	283.88899688720704
286.8399963378906	288.4249923706055
286.97998046875	286.4239929199219
282.5	282.57398834228513
282.2799987792969	285.44798889160154
278.2799987792969	280.8199951171875
282.79998779296875	283.03399353027345
289.2599792480469	289.19499053955076
282.41998291015625	284.7179916381836
287.94000244140625	287.82998809814455
288.1000061035156	287.90899658203125
287.7799987792969	288.21399841308596
281.1000061035156	280.6419952392578
288.44000244140625	287.9869979858398
285.739990234375	284.82499237060546
286.7799987792969	284.81599578857424
289.97998046875	289.4330001831055
288.5400085449219	287.44799041748047
285.0799865722656	283.7839950561523
283.7799987792969	283.20399322509763
286.7599792480469	287.7779998779297
289.0	288.7669967651367
284.41998291015625	285.5749969482422
286.7200012207031	287.0980026245117
287.6199951171875	287.5659942626953
288.1399841308594	287.8389923095703
287.5400085449219	288.1509948730469
285.8999938964844	285.9449996948242
286.9599914550781	287.46199493408204
288.6999816894531	288.8419937133789
288.17999267578125	288.9989959716797
287.4599914550781	287.4549896240234
287.55999755859375	287.9669952392578
286.6000061035156	289.39899291992185
281.1399841308594	281.4519897460938
289.2799987792969	288.3259994506836
288.41998291015625	287.42699279785154
283.0799865722656	281.1149932861328
287.2799987792969	284.38999938964844
283.17999267578125	283.82499237060546
276.2200012207031	276.6649932861328
285.8399963378906	285.09299621582034
288.0799865722656	288.7409896850586
287.1600036621094	286.67499084472655
287.47998046875	287.2839981079102
286.17999267578125	284.2219970703125
284.67999267578125	283.44099578857424
278.3599853515625	280.1609939575195
288.8399963378906	288.7439910888672
289.0400085449219	288.48999786376953
281.739990234375	282.7639953613281
284.44000244140625	284.37499237060547
287.2799987792969	286.8419906616211
287.1399841308594	286.24399719238284
287.8999938964844	288.53199615478513
281.82000732421875	282.9539962768555
281.79998779296875	283.70799407958987
282.5	283.1219985961914
287.7200012207031	288.1289947509766
286.5799865722656	285.58399200439453
287.3399963378906	287.05799407958983
287.32000732421875	287.3099960327148
289.41998291015625	288.1329940795898
286.3999938964844	285.2499969482422
289.6199951171875	288.1869918823242
287.47998046875	287.618994140625
277.29998779296875	277.22999420166013
287.32000732421875	287.40699462890626
279.94000244140625	282.59498901367186
285.32000732421875	285.5179931640625
283.41998291015625	283.97499084472656
286.94000244140625	287.9409912109375
277.3599853515625	278.2889877319336
285.7200012207031	285.5159973144531
276.0400085449219	276.09099731445315
289.6999816894531	289.280989074707
286.7599792480469	288.4199935913086
286.6399841308594	287.1679962158203
287.8599853515625	288.08199615478514
287.6199951171875	287.83899688720703
283.8399963378906	283.37299194335935
288.47998046875	288.17599334716795
278.8399963378906	278.4839859008789
280.8599853515625	280.7109970092773
288.4599914550781	288.1499877929688
279.32000732421875	278.62599487304686
287.47998046875	287.35399475097654
287.94000244140625	288.1009948730469
278.3599853515625	280.68599700927734
283.4599914550781	283.42199554443357
285.0	284.7159927368164
280.739990234375	283.12799377441405
288.1199951171875	288.1159927368164
284.239990234375	284.7679901123047
288.3399963378906	287.95299224853517
286.3399963378906	284.0719970703125
283.3999938964844	283.50999450683594
286.5799865722656	285.6739974975586
282.44000244140625	283.63499908447267
279.7799987792969	279.3649932861328
289.2599792480469	287.8319915771484
280.32000732421875	281.82299346923827
277.8399963378906	283.6189956665039
288.5199890136719	288.2139892578125
288.97998046875	289.13499603271487
284.0799865722656	284.9479949951172
287.5199890136719	287.6939926147461
283.7799987792969	282.429997253418
282.1199951171875	283.7019927978516
290.0400085449219	289.2099884033203
285.1000061035156	284.96199798583984
285.67999267578125	287.05299224853513
287.6999816894531	289.0909957885742
280.3999938964844	283.0669937133789
284.1000061035156	283.40799407958986
287.6199951171875	287.88099517822263
286.3599853515625	285.6449905395508
287.8800048828125	288.22099151611326
284.1000061035156	282.4389892578125
288.1000061035156	287.9629898071289
285.82000732421875	285.5399963378906
287.239990234375	287.6429946899414
285.0199890136719	285.58399200439453
283.47998046875	283.5199935913086
286.5400085449219	285.7539947509766
287.6999816894531	287.8399948120117
284.82000732421875	285.40599212646487
281.32000732421875	283.97999877929686
288.0199890136719	288.268994140625
289.05999755859375	289.0239959716797
286.6999816894531	284.70899658203126
287.5400085449219	287.7869903564453
283.94000244140625	283.6289993286133
285.79998779296875	284.3469955444336
282.1199951171875	283.3379898071289
288.0400085449219	288.0189956665039
284.3800048828125	284.4179916381836
285.6600036621094	285.4399932861328
279.7599792480469	283.1649871826172
280.6199951171875	284.98999481201173
289.7599792480469	288.71299438476564
276.6399841308594	276.63298950195315
285.1199951171875	285.58099365234375
284.4599914550781	285.3759963989258
289.44000244140625	289.3629943847656
283.239990234375	284.54699554443357
284.7799987792969	285.6479949951172
290.3399963378906	289.55799560546876
291.91998291015625	290.7659942626953
279.91998291015625	280.7159942626953
289.41998291015625	287.90399475097655
289.0199890136719	288.42599029541014
284.7799987792969	284.684992980957
282.0199890136719	281.8659927368164
286.6199951171875	285.10499420166013
286.2200012207031	285.1149963378906
284.17999267578125	282.8699951171875
287.1399841308594	285.8249938964844
285.79998779296875	285.46999206542966
286.4599914550781	285.3379928588867
288.3800048828125	288.0479934692383
281.05999755859375	281.74598693847656
282.2799987792969	282.67899322509766
286.8800048828125	287.16099700927737
286.6399841308594	284.88799743652345
286.1600036621094	283.3469940185547
285.239990234375	284.45499725341796
286.32000732421875	287.46299743652344
287.29998779296875	288.24999542236327
288.41998291015625	288.15499725341795
289.79998779296875	289.55199279785154
288.82000732421875	287.77699279785156
289.1399841308594	288.1699935913086
288.6399841308594	289.1239944458008
285.1399841308594	285.6949981689453
287.1999816894531	287.9699935913086
284.55999755859375	284.1649932861328
288.05999755859375	288.0379943847656
284.55999755859375	282.5559936523438
284.5199890136719	284.5339889526367
289.29998779296875	288.91299591064455
287.0199890136719	286.8439910888672
283.32000732421875	282.1519943237305
288.2799987792969	288.28600006103517
289.7599792480469	289.0369934082031
283.17999267578125	283.4639953613281
287.8599853515625	287.9309906005859
287.3399963378906	288.0559997558594
287.0199890136719	287.44299163818357
288.0799865722656	288.40899658203125
286.7599792480469	285.92799377441406
284.67999267578125	284.40799407958986
288.7599792480469	288.111994934082
283.8999938964844	283.4879913330078
289.32000732421875	288.1629913330078
289.0799865722656	288.85399475097654
288.79998779296875	288.73699951171875
277.41998291015625	275.79899139404296
288.3399963378906	288.1799911499023
282.1199951171875	280.77599334716797
288.05999755859375	287.2719955444336
287.7599792480469	288.0639953613281
288.41998291015625	288.0429977416992
279.47998046875	280.2189910888672
281.55999755859375	281.70899658203126
282.8399963378906	281.9519989013672
287.7799987792969	287.54498901367185
288.47998046875	288.52799224853516
285.97998046875	286.0599899291992
284.739990234375	284.55799560546876
284.8599853515625	285.00999450683594
284.47998046875	283.66299591064455
284.32000732421875	284.1589920043945
283.2599792480469	284.156999206543
282.3999938964844	282.5589965820312
284.0799865722656	283.52399291992185
276.67999267578125	275.7909912109375
285.6999816894531	285.9549957275391
287.97998046875	286.63199310302736
285.1000061035156	284.4569946289063
284.2799987792969	283.30098724365234
281.97998046875	282.26599273681643
283.2799987792969	284.00799560546875
286.82000732421875	286.0379943847656
280.7599792480469	279.31798858642577
286.1199951171875	285.6189895629883
282.6199951171875	281.3319946289063
288.91998291015625	287.64099578857423
288.8599853515625	288.9359954833984
284.05999755859375	284.1479949951172
288.4599914550781	288.3699920654297
278.44000244140625	278.7729965209961
288.4599914550781	288.3269958496094
283.2599792480469	283.85399169921874
290.739990234375	288.0989959716797
281.6399841308594	282.5089935302734
286.8999938964844	288.1059967041016
281.6000061035156	281.07299652099607
285.0	284.8769958496094
281.67999267578125	281.8949996948242
289.1199951171875	289.52699279785156
284.97998046875	284.9389923095703
280.5400085449219	281.3059906005859
285.3999938964844	283.96099243164065
276.5400085449219	284.30199737548827
288.7799987792969	288.4369918823242
288.1199951171875	288.33399505615233
279.2200012207031	280.39099578857423
282.1399841308594	281.69899597167966
288.7200012207031	288.5199935913086
287.3999938964844	285.83099670410155
288.0199890136719	286.60699462890625
287.739990234375	288.3439971923828
283.1399841308594	283.5159942626953
285.1999816894531	285.50599517822263
285.2200012207031	282.6739898681641
280.5	279.985986328125
280.7799987792969	281.3169937133789
288.7799987792969	288.25699310302736
280.6000061035156	281.9039932250977
289.79998779296875	288.8679931640625
282.1000061035156	282.8249984741211
285.6000061035156	283.752995300293
289.29998779296875	288.19399108886716
283.0799865722656	282.6319915771484
287.8399963378906	287.49999237060547
288.6399841308594	287.6969955444336
283.5	283.3659912109375
288.44000244140625	288.62299194335935
283.1199951171875	281.8169891357422
285.6000061035156	287.35399475097654
284.239990234375	283.38599700927733
283.739990234375	283.35399169921874
284.44000244140625	283.19899597167966
282.6999816894531	283.4639923095703
278.1000061035156	276.62799072265625
285.0799865722656	285.78099365234374
287.44000244140625	285.700993347168
281.94000244140625	283.2859939575195
282.3399963378906	281.273991394043
287.6399841308594	287.41600036621094
285.82000732421875	285.6859954833984
283.55999755859375	283.6019973754883
283.7799987792969	280.8889907836914
286.1600036621094	285.0849975585937
288.3599853515625	288.3039947509766
288.6199951171875	288.478987121582
284.5199890136719	285.2569915771484
289.1199951171875	288.42899322509766
281.7599792480469	283.08299255371094
284.82000732421875	284.73799591064454
287.55999755859375	287.8409942626953
286.8800048828125	286.2359985351562
289.5799865722656	289.5949935913086
281.6199951171875	283.2249923706055
287.91998291015625	288.98799285888674
283.3399963378906	284.1149932861328
282.5799865722656	281.2179901123047
282.1000061035156	284.0189910888672
288.91998291015625	288.8230010986328
281.55999755859375	280.497998046875
289.1000061035156	288.3889907836914
286.5799865722656	287.52499237060545
285.8800048828125	284.9989929199219
284.79998779296875	285.50299377441405
280.82000732421875	281.6489944458008
288.3399963378906	287.18199310302737
284.79998779296875	285.3239944458008
287.5	287.53499603271484
281.8999938964844	281.1239974975586
287.29998779296875	287.4039962768555
285.94000244140625	287.823991394043
291.3399963378906	290.57899322509763
280.2200012207031	280.4669906616211
284.7599792480469	283.89599456787107
285.7599792480469	286.90299224853516
289.67999267578125	289.02199401855466
289.239990234375	288.8909973144531
283.8999938964844	284.53399047851565
290.44000244140625	289.3419921875
288.239990234375	287.8929946899414
282.1000061035156	283.45499725341796
285.2599792480469	283.6159896850586
287.82000732421875	287.70499114990236
288.91998291015625	288.76699981689455
289.0199890136719	289.1289978027344
284.0400085449219	284.45099487304685
287.6199951171875	287.63098602294923
285.1399841308594	286.5139907836914
285.0	284.11999359130857
282.8999938964844	284.0679931640625
287.3399963378906	285.9419937133789
282.5400085449219	285.38199615478516
288.4599914550781	287.90599212646487
284.79998779296875	284.6859985351563
285.91998291015625	283.99599609375
285.1999816894531	285.11399536132814
286.82000732421875	288.63599090576173
284.6000061035156	285.8309921264648
283.1399841308594	283.875993347168
288.17999267578125	288.33299713134767
289.0400085449219	288.9419876098633
286.1600036621094	286.98098907470705
286.8999938964844	287.77699584960936
284.8999938964844	284.59399261474607
283.91998291015625	284.7779937744141
288.67999267578125	288.64999237060545
286.1000061035156	285.3059997558594
283.94000244140625	284.70699005126954
285.05999755859375	285.38099670410156
284.2599792480469	284.8739959716797
287.3599853515625	287.0379943847656
283.5	285.11999359130857
284.6600036621094	285.27098846435547
284.8999938964844	284.281999206543
288.3599853515625	287.7949951171875
283.7599792480469	283.90499420166014
283.6399841308594	283.86099395751955
289.3399963378906	288.7259918212891
285.94000244140625	285.2159927368164
284.79998779296875	280.02399291992185
287.97998046875	287.70699615478514
289.82000732421875	289.4309967041016
282.9599914550781	282.27799835205076
287.8399963378906	286.21299438476564
288.1999816894531	288.33699493408204
290.239990234375	289.793994140625
287.1199951171875	287.509992980957
285.17999267578125	284.67899322509766
287.9599914550781	286.3959899902344
287.239990234375	288.23799591064454
284.05999755859375	283.6539932250977
285.79998779296875	286.63899383544924
278.8800048828125	282.5239959716797
287.3399963378906	286.8379928588867
285.1600036621094	284.47999114990233
285.5400085449219	285.18399505615236
287.32000732421875	287.8249938964844
290.0199890136719	289.5979919433594
283.1000061035156	285.3979919433594
279.7599792480469	280.4069854736328
283.1199951171875	282.0989929199219
284.91998291015625	284.7989898681641
288.79998779296875	288.439990234375
286.47998046875	284.94299468994143
289.6000061035156	289.46799621582034
287.9599914550781	287.9239974975586
287.2599792480469	287.69399108886716
289.1999816894531	289.20699005126954
281.29998779296875	280.8019958496094
285.8999938964844	285.5289901733398
286.8399963378906	286.9209976196289
287.7200012207031	286.3679901123047
283.05999755859375	283.05799407958983
285.6999816894531	285.88799743652345
288.79998779296875	288.0179931640625
287.6199951171875	287.854997253418
284.1000061035156	284.1079925537109
289.0	288.6559997558594
281.3999938964844	281.96399841308596
280.6600036621094	280.5330017089844
290.3800048828125	290.4449890136719
288.7799987792969	288.28099060058594
282.6199951171875	280.5239959716797
288.79998779296875	287.5179916381836
286.1000061035156	283.1929931640625
283.3800048828125	282.6919921875
286.1000061035156	286.7499938964844
287.3800048828125	283.72899322509767
286.55999755859375	286.76099548339846
284.5199890136719	285.4469955444336
289.17999267578125	289.15899047851565
288.2200012207031	288.4010009765625
282.7799987792969	284.38399200439454
278.8999938964844	279.10999603271483
280.7200012207031	281.38799438476565
288.1600036621094	287.59899139404297
283.6399841308594	283.39799346923826
288.5199890136719	287.0139953613281
288.41998291015625	288.2199966430664
284.7599792480469	285.42799682617186
283.44000244140625	285.0079971313477
284.94000244140625	284.38099365234376
288.3999938964844	288.0709930419922
287.0799865722656	287.50599517822263
280.82000732421875	281.4609939575195
288.0	286.5149917602539
285.44000244140625	285.15299835205076
285.2799987792969	284.4939926147461
282.9599914550781	281.90499420166014
280.0799865722656	281.3409912109375
282.82000732421875	282.9819900512695
290.6199951171875	290.21199493408204
285.739990234375	284.88399505615234
286.6000061035156	287.49499359130857
287.17999267578125	287.90499725341795
287.32000732421875	287.6919906616211
286.8599853515625	287.2529922485352
279.5	279.82599182128905
282.1000061035156	284.6849899291992
281.5199890136719	279.99999847412107
